Loading Edit Buffer...
Edit Buffer Decoded Size: 1659
Loading Preset 00...
Preset 00 Decoded Size: 875
[ERROR] Param: delayUnits, Offset: 11, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: outputConfig, Offset: 15, ReadU16 (BE): 21510, RawHex: 0x5406
[DEBUG] Starting Input A at offset 128
[ERROR] Param: dynamicEqualizerRatio, Offset: 158, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: dynamicEqualizerFrequency, Offset: 164, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: dynamicEqualizerQ, Offset: 166, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: dynamicEqualizerType, Offset: 170, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerShelving, Offset: 172, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 174, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 176, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 180, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 182, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 184, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 186, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 190, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 192, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 194, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 196, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 200, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 202, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 204, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 206, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 210, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 212, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 214, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 216, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 220, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 222, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 224, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 226, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 230, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 232, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 234, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: q, Offset: 236, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 240, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 242, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: frequency, Offset: 244, ReadU16 (BE): 11264, RawHex: 0x2c00
[ERROR] Param: q, Offset: 246, ReadU16 (BE): 257, RawHex: 0x101
[ERROR] Param: type, Offset: 250, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: type, Offset: 260, ReadU16 (BE): 12800, RawHex: 0x3200
[ERROR] Param: shelving, Offset: 262, ReadU16 (BE): 2560, RawHex: 0xa00
[DEBUG] Starting Input B at offset 264
[ERROR] Param: dynamicEqualizerAttack, Offset: 290, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: dynamicEqualizerRelease, Offset: 292, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: dynamicEqualizerRatio, Offset: 294, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerFrequency, Offset: 300, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: dynamicEqualizerQ, Offset: 302, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: dynamicEqualizerType, Offset: 306, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: dynamicEqualizerShelving, Offset: 308, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: frequency, Offset: 310, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: q, Offset: 312, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: type, Offset: 316, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 318, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: frequency, Offset: 320, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: q, Offset: 322, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: type, Offset: 326, ReadU16 (BE): 256, RawHex: 0x100
[ERROR] Param: shelving, Offset: 328, ReadU16 (BE): 46080, RawHex: 0xb400
[ERROR] Param: frequency, Offset: 330, ReadU16 (BE): 5120, RawHex: 0x1400
[ERROR] Param: q, Offset: 332, ReadU16 (BE): 38400, RawHex: 0x9600
[ERROR] Param: type, Offset: 336, ReadU16 (BE): 256, RawHex: 0x100
